kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8655076,0.334,1,0,0,0,42.070868,0.0004249,-0.0004249,161.03377,0.00834,-0.00834,0.2878,0.2327,-0.2878,1.293,0.293,-0.293,386.2,93.8,-93.8,1.82,1.48,-0.23,469.0,11.43,31.67,-3.75,5.7,1.0,5197.0,186.0,-152.0,4.422,0.118,-0.475,0.938,0.76,-0.122,300.95102,44.74918,14.887
10031526,0.0,0,0,1,1,8.5893644,0.0002691,-0.0002691,132.0467,0.0253,-0.0253,0.791,0.179,-0.561,6.975,0.592,-0.592,179.3,21.5,-21.5,1.21,0.27,-0.1,792.0,93.09,61.51,-23.32,9.8,1.0,5602.0,152.0,-169.0,4.571,0.036,-0.144,0.817,0.181,-0.065,298.72095,46.933891,15.687
3749365,0.998,0,0,0,0,1.97376085,9.9e-08,-9.9e-08,178.6894194,4.01e-05,-4.01e-05,0.337,0.225,-0.165,1.82542,0.00776,-0.00776,30222.0,31.3,-31.3,8.78,1.43,-2.13,753.0,76.1,62.11,-44.33,1252.5,1.0,3807.0,291.0,-291.0,4.762,0.12,-0.08,0.503,0.082,-0.122,292.0683,38.84227,15.715
9489947,0.0,0,1,0,0,54.061328105,7.099e-06,-7.099e-06,181.788127,0.000112,-0.000112,1.336,0.136,-0.118,4.48223,0.00968,-0.00968,79684.0,103.0,-103.0,88.28,24.61,-18.42,514.0,16.51,13.86,-7.35,1012.2,1.0,5786.0,173.0,-173.0,4.318,0.175,-0.193,1.112,0.31,-0.232,300.01813,46.026272,15.231
7891294,1.0,0,0,0,0,3.07714195,4.18e-05,-4.18e-05,133.4849,0.0103,-0.0103,0.983,0.009,-0.683,3.571,0.32,-0.32,34.2,4.0,-4.0,1.08,0.19,-0.16,1493.0,1175.0,543.1,-367.03,9.9,1.0,6108.0,82.0,-92.0,4.251,0.125,-0.112,1.336,0.237,-0.194,291.88797,43.649811,12.889
9761199,0.0,0,1,0,0,0.692015479,1.72e-07,-1.72e-07,133.114177,0.000207,-0.000207,1.267,4.081,-0.025,1.1315,0.0134,-0.0134,4518.1,36.5,-36.5,19.31,1.2,-2.02,1057.0,294.34,64.86,-78.33,163.4,1.0,3752.0,74.0,-82.0,4.747,0.056,-0.024,0.497,0.031,-0.052,287.14313,46.50806,15.692
8260218,1.0,0,0,0,0,5.714817603,1.249e-06,-1.249e-06,355.00831,0.000154,-0.000154,0.096,0.121,-0.066,3.14126,0.00573,-0.00573,12295.0,26.4,-26.4,9.29,2.47,-0.99,943.0,187.27,154.76,-56.76,537.7,1.0,5695.0,189.0,-189.0,4.526,0.058,-0.173,0.842,0.224,-0.09,299.78632,44.16954,15.623
10287723,0.334,0,0,0,0,129995.7784,0.0,0.0,393.59962,0.00305,-0.00305,0.7127,0.1831,-0.1239,9.408,0.198,-0.198,1474.9,46.8,-46.8,2.99,0.16,-0.21,25.0,0.0,0.0,0.0,35.7,1.0,4500.0,153.0,-119.0,4.572,0.042,-0.028,0.726,0.039,-0.052,296.82162,47.354031,13.447
11305996,0.334,0,1,1,0,55.7002642,0.0009716,-0.0009716,152.6957,0.013,-0.013,0.2976,0.1465,-0.2976,4.285,0.529,-0.529,332.7,37.4,-37.4,1.18,0.05,-0.11,309.0,2.14,0.53,-0.57,10.8,1.0,4267.0,135.0,-138.0,4.608,0.049,-0.018,0.67,0.033,-0.058,295.95798,49.041012,14.807
10925104,1.0,0,0,0,0,11.776132317,6.963e-06,-6.963e-06,142.705753,0.000498,-0.000498,0.54,0.266,-0.335,2.8971,0.0261,-0.0261,1430.8,9.6,-9.6,2.08,0.13,-0.12,446.0,9.37,2.04,-1.75,163.5,1.0,3980.0,79.0,-79.0,4.722,0.03,-0.033,0.54,0.033,-0.033,294.12143,48.349522,13.738
6867588,1.0,0,0,0,0,0.82628442,1.441e-06,-1.441e-06,132.26993,0.00148,-0.00148,0.28,0.186,-0.28,0.9603,0.0532,-0.0532,134.9,6.4,-6.4,0.96,0.07,-0.05,1629.0,1654.69,370.53,-248.94,25.6,1.0,5218.0,73.0,-83.0,4.548,0.025,-0.07,0.829,0.063,-0.04,293.13705,42.350479,14.434
10357831,0.0,0,1,0,0,1.72153588,1.476e-05,-1.476e-05,131.7292,0.0113,-0.0113,0.002,0.43,-0.002,1.9227,0.0954,-0.0954,39929.0,1663.0,-1663.0,12.89,0.92,-1.16,1045.0,281.41,89.68,-79.3,29.3,1.0,4535.0,159.0,-159.0,4.607,0.054,-0.027,0.668,0.048,-0.06,298.10834,47.487919,16.459
7281217,0.0,1,0,0,1,0.566810701,3.091e-06,-3.091e-06,131.80761,0.00492,-0.00492,0.982,0.014,-0.011,6.19,0.308,-0.308,200.0,11.2,-11.2,1.49,0.3,-0.12,1921.0,3220.92,1980.29,-832.78,45.9,1.0,5593.0,167.0,-167.0,4.584,0.051,-0.119,0.752,0.149,-0.064,291.52869,42.86697,15.644
6058816,0.979,0,0,0,0,4.7482669,6.006e-05,-6.006e-05,135.8003,0.0108,-0.0108,0.673,0.292,-0.449,4.947,0.299,-0.299,35.6,3.4,-3.4,1.57,0.21,-0.55,1690.0,1927.62,706.15,-1146.93,12.1,2.0,6056.0,81.0,-81.0,3.797,0.285,-0.095,2.481,0.343,-0.859,296.35461,41.33556,13.214
8676148,1.0,0,0,0,0,28.6253502,0.0002554,-0.0002554,158.11827,0.00698,-0.00698,0.021,0.429,-0.021,4.551,0.184,-0.184,652.7,40.7,-40.7,2.38,0.71,-0.22,573.0,25.54,22.32,-7.15,18.3,1.0,5774.0,154.0,-188.0,4.508,0.036,-0.204,0.941,0.281,-0.088,285.80322,44.873428,15.826
5042210,0.996,0,0,0,0,12.14684625,8.2e-05,-8.2e-05,131.55623,0.00605,-0.00605,0.687,0.029,-0.51,6.197,0.158,-0.158,70.7,3.0,-3.0,1.75,0.25,-0.45,1097.0,342.49,138.03,-168.51,27.1,1.0,5877.0,116.0,-116.0,3.927,0.203,-0.087,1.963,0.273,-0.507,298.9917,40.142422,11.821
11288492,0.986,0,0,0,0,5.704593,4.439e-05,-4.439e-05,134.40102,0.00666,-0.00666,0.285,0.182,-0.285,1.149,0.231,-0.231,129.9,22.7,-22.7,0.95,0.2,-0.08,900.0,154.92,98.02,-39.91,8.5,1.0,5523.0,149.0,-166.0,4.566,0.034,-0.145,0.832,0.176,-0.07,287.04843,49.02861,14.572
9288786,0.0,0,1,0,0,1.744101106,6.45e-07,-6.45e-07,134.50867,0.000314,-0.000314,0.618,0.169,-0.341,1.5497,0.0626,-0.0626,9681.4,78.8,-78.8,7.21,0.3,-0.56,1016.0,251.54,55.67,-64.24,152.6,1.0,4368.0,132.0,-145.0,4.593,0.049,-0.018,0.703,0.029,-0.054,294.91586,45.783871,15.702
9166700,0.928,0,0,0,0,264.466625,0.00157,-0.00157,134.96749,0.00516,-0.00516,0.129,0.333,-0.128,6.371,0.145,-0.145,437.3,18.6,-18.6,2.61,0.57,-0.31,346.0,3.41,2.06,-1.06,27.0,1.0,6551.0,129.0,-194.0,4.337,0.073,-0.147,1.236,0.271,-0.146,296.33813,45.545109,11.154
7588436,0.334,1,0,0,0,23.3924063,0.0003839,-0.0003839,139.7612,0.0153,-0.0153,0.3153,0.1412,-0.3153,3.416,0.443,-0.443,62.3,9.4,-9.4,0.84,0.37,-0.09,701.0,57.23,73.47,-16.87,8.1,1.0,6221.0,150.0,-183.0,4.4,0.074,-0.074,1.05,0.463,-0.114,284.17172,43.200809,12.845
5623137,0.334,1,0,0,0,419.95929,0.06137,-0.06137,354.2265,0.0612,-0.0612,0.4834,0.0454,-0.4329,13.86,1.8,-1.8,196.2,40.3,-40.3,1.53,0.51,-0.28,266.0,1.18,1.17,-0.48,5.9,1.0,5953.0,171.0,-163.0,4.314,0.175,-0.223,1.068,0.357,-0.199,292.76889,40.816181,14.44
12643589,0.0,0,1,1,0,1.411627439,8.27e-07,-8.27e-07,178.263426,0.000453,-0.000453,0.853,0.039,-0.614,1.0814,0.0154,-0.0154,515.2,11.1,-11.1,2.99,0.97,-0.33,1966.0,3523.63,3272.15,-1073.69,53.1,2.0,6692.0,160.0,-220.0,4.383,0.065,-0.208,1.152,0.374,-0.125,288.32147,51.726601,13.754
11775507,0.334,0,0,0,0,112.317402,0.002042,-0.002042,241.6462,0.0117,-0.0117,0.5434,0.422,-0.3447,3.471,0.487,-0.487,182.4,25.6,-25.6,1.77,0.76,-0.32,475.0,12.05,15.69,-5.13,7.8,3.0,6528.0,185.0,-252.0,4.257,0.151,-0.249,1.26,0.548,-0.227,297.51782,49.917702,12.431
8260269,0.135,0,0,1,0,6.70995253,5.509e-05,-5.509e-05,134.02352,0.0063,-0.0063,0.616,0.349,-0.404,2.297,0.2,-0.2,86.0,10.3,-10.3,1.1,0.33,-0.14,1120.0,372.31,315.03,-121.67,9.8,1.0,6461.0,145.0,-193.0,4.396,0.065,-0.195,1.131,0.339,-0.145,299.79675,44.163071,13.872
3642289,1.0,0,0,0,0,11.44865823,8.166e-05,-8.166e-05,141.38705,0.00503,-0.00503,0.824,0.141,-0.594,4.953,0.145,-0.145,75.2,3.7,-3.7,1.32,0.22,-0.16,975.0,213.39,98.94,-62.86,21.9,2.0,6204.0,111.0,-136.0,4.269,0.084,-0.116,1.36,0.228,-0.166,290.49512,38.795479,12.73
8873873,0.665,0,0,0,0,295.06066,0.02829,-0.02829,314.2081,0.0579,-0.0579,0.052,0.4,-0.052,16.18,1.4,-1.4,72.2,8.4,-8.4,0.64,0.07,-0.07,233.0,0.7,0.28,-0.21,10.4,1.0,5332.0,160.0,-144.0,4.524,0.097,-0.06,0.762,0.087,-0.087,286.94946,45.142139,11.922
12121470,0.0,0,0,1,0,1.877350712,7.397e-06,-7.397e-06,132.26591,0.00274,-0.00274,0.297,0.179,-0.297,1.7478,0.0808,-0.0808,185.6,9.6,-9.6,1.46,0.49,-0.16,1650.0,1755.2,1686.64,-535.43,23.1,1.0,6382.0,170.0,-207.0,4.432,0.054,-0.216,1.059,0.348,-0.116,296.80524,50.611061,14.688
4365645,0.999,0,0,0,0,4.16787814,1.073e-05,-1.073e-05,135.28334,0.00206,-0.00206,0.168,0.271,-0.168,2.2136,0.0649,-0.0649,168.1,5.9,-5.9,1.07,0.1,-0.04,962.0,202.48,51.07,-27.58,32.9,1.0,5251.0,73.0,-84.0,4.541,0.028,-0.083,0.847,0.075,-0.034,291.74838,39.44688,13.293
10676923,0.0,0,0,1,1,1.031096352,2.796e-06,-2.796e-06,133.93938,0.00214,-0.00214,0.979,0.175,-0.054,2.781,0.171,-0.171,265.4,10.2,-10.2,2.36,0.8,-0.27,2020.0,3954.46,3947.6,-1250.43,37.8,1.0,6371.0,176.0,-220.0,4.426,0.056,-0.224,1.072,0.363,-0.121,296.14877,47.934872,15.131
12254792,1.0,0,0,0,0,40.4286676,0.0001805,-0.0001805,139.50631,0.00376,-0.00376,0.872,0.054,-0.618,7.102,0.179,-0.179,916.1,25.1,-25.1,2.92,0.79,-0.26,494.0,14.08,10.99,-3.65,40.9,1.0,5813.0,145.0,-160.0,4.561,0.035,-0.196,0.833,0.225,-0.075,289.42459,50.994122,14.982
6032730,0.334,0,0,0,0,96.509214,0.001084,-0.001084,223.808,0.00844,-0.00844,3.6303,44.33,-2.479,0.589,0.229,-0.229,1528.0,389.0,-389.0,860.3,221.8,-274.2,787.0,90.63,71.08,-55.32,3.8,3.0,7343.0,224.0,-314.0,3.751,0.269,-0.133,2.955,0.762,-0.942,288.5929,41.307339,8.655
3101178,0.858,0,0,0,0,59.4037839,0.0008493,-0.0008493,159.80356,0.00994,-0.00994,0.94,0.016,-0.661,10.041,0.276,-0.276,123.5,8.2,-8.2,1.65,0.44,-0.37,570.0,24.93,19.91,-11.98,17.0,1.0,6373.0,179.0,-247.0,4.256,0.204,-0.167,1.209,0.325,-0.266,287.04688,38.231617,11.679
10556578,0.0,0,1,0,0,0.626431697,2.24e-07,-2.24e-07,131.899296,0.000284,-0.000284,1.145,2.512,-0.225,2.0171,0.0209,-0.0209,37224.0,266.0,-266.0,34.05,3.63,-3.64,1709.0,2003.98,792.55,-571.42,174.0,2.0,5134.0,170.0,-139.0,4.56,0.084,-0.056,0.721,0.077,-0.077,299.09528,47.706791,15.594
4680772,0.001,0,0,1,0,26.190289,0.0002619,-0.0002619,143.22089,0.00965,-0.00965,0.109,0.352,-0.109,2.148,0.398,-0.398,51.8,7.6,-7.6,1.05,0.3,-0.26,793.0,93.35,81.0,-47.35,9.3,1.0,6434.0,181.0,-250.0,4.208,0.175,-0.193,1.441,0.422,-0.346,297.77899,39.776001,11.66
4349442,0.0,0,0,0,1,6.238315363,3.5205e-05,-3.5205e-05,134.3054225,0.00413,-0.00413,0.707,0.193,-0.207,2.501,0.142,-0.142,82.9,20.75,-20.75,0.7,0.05,-0.03,746.0,73.27,16.19,-11.16,5.3,3.0,4914.0,98.0,-98.0,4.61,0.018,-0.046,0.724,0.045,-0.03,286.63553,39.488621,13.26
9579641,1.0,0,0,0,0,5.412203927,3.052e-06,-3.052e-06,133.143089,0.000468,-0.000468,0.787,0.005,-0.565,2.9472,0.024,-0.024,601.6,4.0,-4.0,2.94,0.43,-0.38,1093.0,337.68,137.29,-102.18,166.7,1.0,5779.0,104.0,-115.0,4.339,0.132,-0.108,1.087,0.157,-0.142,287.88733,46.276241,12.791
5175024,0.993,0,0,0,0,23.4772553,0.0002525,-0.0002525,145.3641,0.01,-0.01,0.013,0.445,-0.013,6.735,0.31,-0.31,141.4,8.7,-8.7,1.34,0.42,-0.18,738.0,70.05,62.76,-24.08,17.6,1.0,6384.0,151.0,-207.0,4.361,0.087,-0.203,1.121,0.352,-0.151,288.09564,40.365971,13.973
7769072,0.0,0,1,0,0,0.60886299,5.8e-08,-5.8e-08,132.0506751,7.94e-05,-7.94e-05,1.294,0.178,-0.16,1.27896,0.00536,-0.00536,2019.5,0.0,0.0,158.5,58.54,-58.54,3651.0,42225.89,45132.61,-27041.54,457.8,1.0,5022.0,125.0,-125.0,3.311,0.36,-0.27,4.167,1.539,-1.539,296.83969,43.408051,13.886
3962872,0.0,0,1,1,1,25.9554044,0.0005906,-0.0005906,148.7989,0.0214,-0.0214,0.952,0.003,-0.659,8.491,0.534,-0.534,122.7,12.5,-12.5,1.46,0.45,-0.2,656.0,43.9,40.95,-14.71,11.6,1.0,6058.0,180.0,-180.0,4.408,0.087,-0.203,1.038,0.323,-0.139,293.72696,39.0368,14.145
5360082,0.0,0,1,0,0,11.35501209,2.156e-05,-2.156e-05,133.20478,0.00158,-0.00158,0.473,0.041,-0.058,14.557,0.132,-0.132,19675.0,103.0,-103.0,8.0,0.64,-0.63,534.0,19.29,5.99,-4.98,221.4,1.0,4594.0,137.0,-151.0,4.679,0.056,-0.028,0.567,0.045,-0.045,291.08334,40.566639,14.772
6688318,0.334,1,0,0,0,326.370361,0.005347,-0.005347,190.3324,0.0122,-0.0122,0.4924,0.0634,-0.4247,4.526,0.362,-0.362,568.8,44.0,-44.0,22.6,1.4,-7.19,615.0,33.84,6.64,-20.27,13.7,1.0,5188.0,77.0,-189.0,2.929,0.028,-0.035,9.343,0.579,-2.972,290.84195,42.183128,10.963
5529501,0.0,1,0,0,1,1.51945182,3.427e-05,-3.427e-05,132.5975,0.0229,-0.0229,0.599,0.353,-0.386,2.95,1.1,-1.1,13.7,2.1,-2.1,0.5,0.09,-0.07,1901.0,3080.82,1405.08,-945.89,9.6,1.0,6168.0,80.0,-86.0,4.25,0.125,-0.125,1.307,0.23,-0.188,290.4678,40.754238,12.585
9935642,1.0,0,0,0,0,9.33955596,6.351e-05,-6.351e-05,138.11016,0.00587,-0.00587,0.985,0.02,-0.705,2.058,0.22,-0.22,245.1,29.3,-29.3,2.67,0.78,-0.58,882.0,143.02,124.84,-64.51,10.1,1.0,5516.0,166.0,-150.0,4.308,0.214,-0.195,1.101,0.319,-0.239,283.45764,46.819538,15.03
4245861,0.0,0,0,1,1,11.2582311,0.0002756,-0.0002756,140.7718,0.0245,-0.0245,0.115,0.351,-0.115,16.89,0.55,-0.55,300.4,15.4,-15.4,1.24,0.15,-0.14,667.0,46.86,20.97,-14.82,22.2,1.0,5242.0,183.0,-183.0,4.556,0.09,-0.06,0.722,0.089,-0.081,286.37234,39.3423,15.902
11912916,0.0,0,0,1,1,3.74788322,3.592e-05,-3.592e-05,134.17324,0.00886,-0.00886,0.544,0.421,-0.324,3.45,0.23,-0.23,242.6,16.9,-16.9,1.32,0.26,-0.11,1031.0,266.76,164.72,-69.02,16.3,1.0,5514.0,166.0,-166.0,4.569,0.034,-0.136,0.826,0.164,-0.07,290.96243,50.272629,15.817
10397751,0.857,0,0,0,0,5.43103616,4.629e-05,-4.629e-05,134.41711,0.00648,-0.00648,0.816,0.157,-0.576,2.469,0.179,-0.179,66.8,6.7,-6.7,0.66,0.07,-0.07,873.0,137.1,54.14,-37.76,10.8,3.0,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851
6209637,0.334,0,0,0,0,0.73452496,3.5205e-05,-3.5205e-05,133.43108,0.00413,-0.00413,0.537,0.193,-0.207,6.7,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,293.28799,41.560455,13.22
6610433,0.0,1,0,0,0,0.92098747,3.5205e-05,-3.5205e-05,131.87056,0.00413,-0.00413,0.537,0.193,-0.207,2.04,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,27890.55,57915.43,-11048.49,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,293.08749,42.024651,10.206
10002049,0.998,0,0,0,0,19.2532128,0.0002487,-0.0002487,144.8407,0.0118,-0.0118,0.247,0.208,-0.247,1.674,0.404,-0.404,219.3,39.6,-39.6,1.42,0.42,-0.14,692.0,54.13,46.08,-15.44,7.4,1.0,6060.0,162.0,-198.0,4.495,0.05,-0.2,0.953,0.277,-0.092,287.46475,46.96841,15.362
8559152,0.974,0,0,0,0,12.4128518,9.937e-05,-9.937e-05,140.35679,0.00702,-0.00702,0.711,0.251,-0.505,4.298,0.174,-0.174,108.1,6.5,-6.5,1.5,0.24,-0.27,933.0,179.24,81.22,-67.14,19.4,1.0,5945.0,118.0,-118.0,4.196,0.168,-0.112,1.346,0.214,-0.238,291.4743,44.68351,13.539
9955262,0.0,0,0,0,0,77.4794704,0.0002456,-0.0002456,154.70734,0.0023,-0.0023,0.019,0.345,-0.019,10.1151,0.0844,-0.0844,1237.0,20.1,-20.1,10.33,1.8,-3.35,778.0,86.59,43.85,-51.56,72.6,1.0,6711.0,149.0,-199.0,3.73,0.277,-0.092,2.909,0.508,-0.944,293.54199,46.82214,10.143
5962716,0.0,0,1,0,0,1.804591904,1.21e-07,-1.21e-07,132.3963298,5.49e-05,-5.49e-05,0.879,0.031,-0.021,3.85009,0.00217,-0.00217,137300.0,49.9,-49.9,80.87,15.32,-13.77,1923.0,3221.97,1558.37,-1116.34,1666.6,1.0,6271.0,75.0,-81.0,4.178,0.143,-0.117,1.515,0.287,-0.258,292.60831,41.225201,13.877
8279765,0.0,0,1,0,0,2.757794163,7.05e-07,-7.05e-07,135.232863,0.000215,-0.000215,0.8,0.013,-0.009,2.7644,0.0187,-0.0187,39043.0,218.0,-218.0,20.05,5.85,-1.96,1231.0,542.43,474.71,-160.21,349.2,1.0,5747.0,170.0,-204.0,4.514,0.05,-0.188,0.891,0.26,-0.087,282.60336,44.28698,15.235
8161561,1.0,0,0,0,0,3.275821982,4.743e-06,-4.743e-06,170.25357,0.00111,-0.00111,0.746,0.102,-0.517,3.0427,0.0375,-0.0375,274.9,4.9,-4.9,3.54,0.69,-0.85,1730.0,2121.23,1071.69,-956.19,64.4,1.0,6185.0,80.0,-80.0,4.013,0.18,-0.12,1.972,0.386,-0.472,290.32278,44.035809,13.992
10414727,0.334,1,0,0,0,253.40538,0.0148,-0.0148,273.6514,0.0376,-0.0376,0.3967,0.046,-0.3967,7.43,1.6,-1.6,240.8,49.6,-49.6,2.69,1.61,-0.55,443.0,9.13,17.19,-4.35,5.0,3.0,7304.0,228.0,-341.0,4.151,0.12,-0.346,1.69,1.008,-0.345,295.68192,47.591881,12.962
9576197,0.0,0,1,0,0,7.964440392,3.038e-06,-3.038e-06,136.194674,0.000311,-0.000311,0.001,0.032,-0.001,9.1701,0.0108,-0.0108,68454.0,112.0,-112.0,18.98,2.17,-1.96,755.0,76.69,30.49,-21.43,693.8,1.0,5250.0,158.0,-142.0,4.548,0.084,-0.056,0.736,0.084,-0.076,285.88449,46.289829,14.641
3120320,0.0,0,1,0,0,10.265613245,2.92e-07,-2.92e-07,136.4886955,2.36e-05,-2.36e-05,0.667,0.004,-0.003,5.67553,0.00069,-0.00069,150460.0,32.1,-32.1,61.45,10.62,-11.66,1000.0,236.6,106.77,-89.47,5640.0,1.0,5865.0,79.0,-79.0,4.169,0.162,-0.108,1.423,0.246,-0.27,292.29196,38.284489,10.885
11656928,0.334,0,0,0,0,78.86684,0.00305,-0.00305,143.7314,0.033,-0.033,0.2074,0.2603,-0.2074,4.5,1.0,-1.0,86.1,17.0,-17.0,1.3,0.77,-0.21,573.0,25.44,45.85,-9.86,4.8,6.0,6907.0,172.0,-237.0,4.264,0.097,-0.336,1.381,0.82,-0.222,289.03772,49.712601,12.914
4472818,0.999,0,0,0,0,15.3573445,0.0001061,-0.0001061,132.60166,0.00571,-0.00571,0.966,0.005,-0.72,1.634,0.218,-0.218,117.1,15.5,-15.5,1.42,0.22,-0.07,729.0,66.65,26.33,-10.11,9.6,2.0,5818.0,78.0,-78.0,4.464,0.04,-0.12,0.986,0.148,-0.053,293.88541,39.51981,12.72
7115878,0.0,1,0,1,1,0.566790294,3.418e-06,-3.418e-06,131.83481,0.00551,-0.00551,0.393,0.113,-0.393,3.641,0.176,-0.176,64.0,4.0,-4.0,0.89,0.26,-0.14,2432.0,8244.38,7287.58,-3143.59,22.6,1.0,6100.0,181.0,-200.0,4.358,0.128,-0.192,1.093,0.322,-0.174,291.19955,42.686722,14.897
3561464,0.002,0,0,0,0,7.31945294,6.16e-05,-6.16e-05,137.22065,0.00739,-0.00739,0.112,0.342,-0.112,4.881,0.228,-0.228,166.8,11.1,-11.1,5.05,0.87,-1.76,1682.0,1891.07,874.75,-1129.21,16.3,2.0,5745.0,86.0,-77.0,3.499,0.259,-0.129,3.955,0.688,-1.376,295.49811,38.644501,13.489
3217264,0.997,0,0,0,0,55.3291399,0.0005174,-0.0005174,186.31545,0.00783,-0.00783,0.209,0.246,-0.209,6.918,0.215,-0.215,325.7,16.0,-16.0,1.67,0.19,-0.13,436.0,8.55,3.0,-1.84,21.8,3.0,5376.0,107.0,-107.0,4.462,0.06,-0.09,0.94,0.11,-0.073,285.85367,38.384121,14.001
3849187,1.0,0,0,0,0,6.60180003,8.971e-05,-8.971e-05,137.476,0.0107,-0.0107,0.204,0.261,-0.204,2.624,0.322,-0.322,213.4,31.5,-31.5,1.25,0.29,-0.1,875.0,138.25,98.33,-34.58,8.1,1.0,5591.0,150.0,-166.0,4.559,0.032,-0.179,0.86,0.207,-0.069,291.13574,38.90543,15.414
10743597,0.334,0,0,0,0,16.15811112,7.393e-05,-7.393e-05,143.00233,0.00363,-0.00363,1.8572,0.0984,-0.5537,6.049,0.187,-0.187,2319.8,68.1,-68.1,86.13,36.08,-6.6,660.0,44.83,57.04,-10.68,52.8,1.0,5619.0,173.0,-156.0,4.536,0.03,-0.291,0.874,0.366,-0.067,296.38229,48.045311,15.488
7938468,0.0,0,1,0,0,7.226944171,1.371e-06,-1.371e-06,136.163008,0.000156,-0.000156,1.233,0.009,-0.014,23.0124,0.0185,-0.0185,682180.0,258.0,-258.0,237.79,69.07,-56.47,1179.0,457.25,399.69,-224.66,3076.6,1.0,6270.0,188.0,-206.0,4.199,0.209,-0.171,1.36,0.395,-0.323,281.94336,43.728588,13.27
6960456,0.0,0,0,1,1,5.07442951,3.662e-05,-3.662e-05,171.55916,0.00606,-0.00606,0.53,0.41,-0.319,4.064,0.201,-0.201,250.2,11.2,-11.2,1.38,0.32,-0.1,929.0,175.75,124.14,-41.92,26.7,1.0,5448.0,164.0,-164.0,4.562,0.03,-0.17,0.857,0.198,-0.062,295.19717,42.416939,14.789
12306808,0.0,0,1,0,0,37.878483588,9.433e-06,-9.433e-06,138.128618,0.000204,-0.000204,0.763,0.022,-0.021,10.5972,0.0107,-0.0107,222230.0,209.0,-209.0,46.42,10.41,-3.49,503.0,15.19,9.84,-3.54,1157.6,1.0,5985.0,143.0,-161.0,4.603,0.028,-0.161,0.758,0.17,-0.057,291.11057,51.058929,13.265
10538176,1.0,0,0,0,0,12.69905011,4.307e-05,-4.307e-05,184.9868,0.00291,-0.00291,0.663,0.268,-0.442,2.9899,0.0891,-0.0891,797.4,29.5,-29.5,2.62,0.22,-0.17,686.0,52.55,12.92,-9.27,30.4,1.0,5291.0,84.0,-73.0,4.489,0.058,-0.065,0.882,0.072,-0.059,293.14648,47.729649,15.824
5513833,0.0,1,0,1,1,0.755101141,6.114e-06,-6.114e-06,131.8211,0.00811,-0.00811,0.523,0.004,-0.491,3.371,0.238,-0.238,76.7,7.1,-7.1,0.19,0.02,-0.02,680.0,50.92,20.28,-12.1,13.4,1.0,3256.0,39.0,-29.0,5.071,0.044,-0.044,0.207,0.032,-0.023,284.33002,40.736401,15.237
8222813,1.0,0,0,0,0,2.46697039,6.298e-06,-6.298e-06,354.93093,0.00169,-0.00169,0.574,0.327,-0.353,1.6345,0.059,-0.059,308.7,12.2,-12.2,1.56,0.07,-0.13,1139.0,398.42,66.01,-83.31,29.5,2.0,5074.0,83.0,-76.0,4.474,0.084,-0.03,0.863,0.039,-0.072,287.5932,44.17942,15.07
5651846,0.989,0,0,0,0,31.1920226,0.0002638,-0.0002638,153.83296,0.0066,-0.0066,0.11,0.345,-0.11,2.849,0.21,-0.21,447.8,46.5,-46.5,1.65,0.35,-0.16,521.0,17.43,11.28,-4.83,11.6,1.0,5675.0,170.0,-170.0,4.554,0.06,-0.14,0.777,0.163,-0.075,299.46869,40.82999,15.401
7833305,0.996,0,0,0,0,8.31224474,5.62e-05,-5.62e-05,139.67706,0.00575,-0.00575,1.111,7.224,-0.103,2.663,0.401,-0.401,70.8,7.6,-7.6,10.63,1.98,-1.49,801.0,97.64,56.83,-33.59,12.2,1.0,5421.0,161.0,-161.0,4.483,0.115,-0.127,0.816,0.152,-0.114,295.37476,43.500431,13.019
3531231,0.0,0,1,1,0,62.060783,0.002215,-0.002215,134.4944,0.035,-0.035,0.928,0.013,-0.653,28.203,0.777,-0.777,472.9,26.6,-26.6,2.11,0.5,-0.17,400.0,6.07,4.63,-1.57,19.9,1.0,5526.0,200.0,-183.0,4.578,0.045,-0.144,0.784,0.185,-0.062,287.24524,38.68808,15.745
