toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
4723.01,322824542,101.227819,-14.290038,-0.505,0.049,-0.049,0.0,-4.443,0.051,-0.051,0.0,2459226.361286,0.003625,-0.003625,0,3.6590997,0.0009724,-0.0009724,0,2.955,0.247,-0.247,0,8630.0,10.288,-10.288,0,14.6976,0.7174312,-0.7174312,0,814.239,1488.0,13.0796,0.011,-0.011,0,982.931,24.02,-24.02,0,6624.0,123.0,-123.0,0,4.18,0.0847979,-0.0847979,0,1.58,0.06,-0.06,0
2235.01,267093376,41.091524,-74.789817,-13.028,0.038,-0.038,0.0,-10.482,0.031,-0.031,0.0,2460108.680976,0.006276,-0.006276,0,17.14012,6e-05,-6e-05,0,1.176,0.211,-0.211,0,2180.0,4.93525,-4.93525,0,8.14257,0.536339,-0.536339,0,5.93171,434.0,10.8988,0.006,-0.006,0,405.817,2.838,-2.838,0,6378.0,136.7,-136.7,0,4.1,0.08,-0.08,0,1.67,0.07,-0.07,0
3711.01,355008856,77.163736,66.52611,-4.688,0.024,-0.024,0.0,-7.986,0.028,-0.028,0.0,2458836.56062,0.00341,-0.00341,0,3.0108217,0.0008003,-0.0008003,0,1.723,0.21,-0.21,0,8840.0,16.562,-16.562,0,18.2459,0.7174312,-0.7174312,0,273.596,1133.0,13.3125,0.007,-0.007,0,1158.64,27.88,-27.88,0,5983.0,122.0,-122.0,0,3.93,0.0847979,-0.0847979,0,1.89,0.06,-0.06,0
3160.01,440872576,224.565856,-27.68255,-13.711,0.208,-0.208,0.0,2.431,0.232,-0.232,0.0,2459355.823345,0.000867,-0.000867,0,3.9712794,6.4e-06,-6.4e-06,0,2.606,0.093,-0.093,0,8670.0,2.38632,-2.38632,0,15.3233,1.18815,-1.18815,0,393.511,1240.0,11.9333,0.007,-0.007,0,567.678,34.6035,-34.6035,0,6200.0,124.7,-124.7,0,4.09,0.1,-0.1,0,1.62,0.12,-0.12,0
302.01,229111835,17.481278,-52.239486,70.771,0.02,-0.02,0.0,-3.161,0.023,-0.023,0.0,2458356.68237,0.00169,-0.00169,0,6.70145,0.00101,-0.00101,0,1.579,0.172,-0.172,0,10940.0,17.7796,-17.7796,0,8.15246,0.860646,-0.860646,0,10.4754,501.0,12.9317,0.006,-0.006,0,195.124,0.5595,-0.5595,0,4130.0,128.0,-128.0,0,4.51,0.11,-0.11,0,0.74,0.07,-0.07,0
154.01,389525208,313.261454,-38.594923,-5.023,0.069,-0.069,0.0,-10.868,0.059,-0.059,0.0,2458329.36085,0.00093,-0.00093,0,6.74657,1e-05,-1e-05,0,1.803,0.19,-0.19,0,2970.0,2.71583,-2.71583,0,16.2785,0.919926,-0.919926,0,80.0277,833.0,10.0704,0.006,-0.006,0,402.734,8.073,-8.073,0,5910.7,162.8,-162.8,0,3.59,0.54,-0.54,0,2.57,0.13,-0.13,0
2544.01,341419787,120.153396,-54.509002,8.817,0.046,-0.046,0.0,-11.343,0.05,-0.05,0.0,2459230.852582,0.002224,-0.002224,0,21.0689935,7.7e-05,-7.7e-05,0,3.7404027,0.1757436,-0.1757436,0,3392.7700746,210.97647,-210.97647,0,15.3646915,4.264033,-4.264033,0,194.5380096,952.5129011,10.7607,0.006,-0.006,0,377.872,3.384,-3.384,0,5441.0,68.3,-68.3,0,4.41,2.0,-2.0,0,1.98859,0.0915978,-0.0915978,0
4836.01,231559817,127.690441,-27.408239,-5.5,2.8,-2.8,0.0,0.5,2.4,-2.4,0.0,2459965.74527,0.001753,-0.001753,0,5.1035091,0.0006742,-0.0006742,0,3.7190896,0.1555507,-0.1555507,0,3718.4722724,199.67812,-199.67812,0,13.7067,9.67955,-9.67955,0,296.8457469,1058.6501351,11.031,0.031,-0.031,0,790.152,4.2925,-4.2925,0,8086.0,221.0,-221.0,0,4.1,1.42,-1.42,0,2.07,1.46,-1.46,0
6841.01,257467784,0.08468,5.044388,27.806,0.051,-0.051,0.0,-14.972,0.023,-0.023,0.0,2460217.184676,0.00219,-0.00219,0,13.9285074,0.0032048,-0.0032048,0,3.9986123,0.2218918,-0.2218918,0,13364.3594607,670.4411,-670.4411,0,9.5784743,0.8863243,-0.8863243,0,36.5645594,627.1693637,12.8988,0.008,-0.008,0,344.681,3.5955,-3.5955,0,5103.41,120.928,-120.928,0,4.52801,0.0891336,-0.0891336,0,0.836141,0.0511281,-0.0511281,0
6883.01,393818343,310.2917,3.638297,-56.707,0.062,-0.062,0.0,-88.925,0.042,-0.042,0.0,2459811.240328,0.002799,-0.002799,0,4.09416135,2.425e-05,-2.425e-05,0,3.9569972,0.4762691,-0.4762691,0,1196.0597801,116.04427,-116.04427,0,3.8324012,1.3715508,-1.3715508,0,108.6208553,823.3757159,8.9797,0.006,-0.006,0,93.7345,0.35135,-0.35135,0,5657.0,125.246,-125.246,0,4.35534,0.0765444,-0.0765444,0,1.09993,0.0560351,-0.0560351,0
2244.01,1989628303,308.563502,-48.274841,15.103,0.063,-0.063,0.0,-11.602,0.07,-0.07,0.0,2459039.62778,0.00088,-0.00088,0,5.46377,0.00043,-0.00043,0,1.036,0.124,-0.124,0,4010.0,4.35819,-4.35819,0,12.894,3.12636,-3.12636,0,23.3924,612.0,9.1984,0.006,-0.006,0,174.318,1.1905,-1.1905,0,5286.9,747.5,-747.5,0,4.33,0.0847979,-0.0847979,0,1.95,0.47,-0.47,0
1733.01,53427308,118.881765,54.596601,-20.703,0.061,-0.061,0.0,-8.957,0.054,-0.054,0.0,2458844.7654,0.004,-0.004,0,5.80322,0.00192,-0.00192,0,1.569,0.23,-0.23,0,1710.0,4.65989,-4.65989,0,6.3744,0.474266,-0.474266,0,61.8583,781.0,10.379,0.006,-0.006,0,251.27,2.552,-2.552,0,5846.0,128.1,-128.1,0,4.11,0.07,-0.07,0,1.5,0.07,-0.07,0
5543.01,17385917,66.142172,23.270782,17.955,0.099,-0.099,0.0,-40.01,0.067,-0.067,0.0,2459474.857475,0.000712,-0.000712,0,3.5424466,8e-06,-8e-06,0,2.2308179,0.1956979,-0.1956979,0,1923.8270395,86.99176,-86.99176,0,3.8362277,0.7928344,-0.7928344,0,230.7314546,994.0230394,10.659,0.006,-0.006,0,125.194,0.687,-0.687,0,5058.0,128.443,-128.443,0,4.50269,0.087051,-0.087051,0,0.853329,0.0515628,-0.0515628,0
1572.01,292321872,31.902189,45.500156,-3.046,0.084,-0.084,0.0,-3.82,0.091,-0.091,0.0,2458794.15217,0.00354,-0.00354,0,8.66698,0.00261,-0.00261,0,6.104,0.507,-0.507,0,9854.3,1035.3,-1035.3,0,27.4804,9.09318,-9.09318,0,2647.36,1998.0,10.4562,0.007,-0.007,0,505.331,16.141,-16.141,0,6322.2,217.0,-217.0,0,3.77,0.09,-0.09,0,2.52,0.17,-0.17,0
6192.01,194234471,1.612331,37.855275,50.437,0.03,-0.03,0.0,-5.123,0.018,-0.018,0.0,2459880.976064,0.002048,-0.002048,0,3.563037,9.4e-06,-9.4e-06,0,1.66,0.783,-0.783,0,4185.0,2816.54,-2816.54,0,7.13684,1.78858,-1.78858,0,190.511,1035.0,12.545,0.006,-0.006,0,217.319,0.989,-0.989,0,4490.0,114.1,-114.1,0,4.43,0.09,-0.09,0,0.85,0.06,-0.06,0
4010.03,352682207,20.21482,66.072201,38.616,0.038,-0.038,0.0,-20.377,0.045,-0.045,0.0,2459741.038966,0.00378,-0.00378,0,1.3483075,2.08e-05,-2.08e-05,0,1.7568331,0.3343317,-0.3343317,0,1206.3535884,89.4403,-89.4403,0,3.1949876,1.4817452,-1.4817452,0,805.779628,1358.8572016,11.5163,0.006,-0.006,0,177.504,0.988,-0.988,0,4888.0,137.7,-137.7,0,4.45,0.09,-0.09,0,0.880213,0.0571608,-0.0571608,0
5309.01,52052461,4.463744,14.498767,32.034,0.07,-0.07,0.0,-23.395,0.069,-0.069,0.0,2459875.569968,0.003187,-0.003187,0,6.4666483,6.7e-05,-6.7e-05,0,3.284,0.543,-0.543,0,6916.0,407.029,-407.029,0,8.02442,0.7174312,-0.7174312,0,166.169,1000.0,13.0427,0.007,-0.007,0,500.708,8.7965,-8.7965,0,5441.0,122.0,-122.0,0,4.41,0.0847979,-0.0847979,0,1.01,0.06,-0.06,0
6647.01,439943973,1.21215,42.868196,89.054,0.054,-0.054,0.0,7.333,0.034,-0.034,0.0,2460606.995622,0.003072,-0.003072,0,3.9963956,1.22e-05,-1.22e-05,0,3.878,0.442,-0.442,0,635.0,37.2613,-37.2613,0,3.52475,0.224801,-0.224801,0,736.757,1451.0,9.65566,0.006,-0.006,0,174.397,1.3555,-1.3555,0,5684.0,122.6,-122.6,0,4.08,0.07,-0.07,0,1.52,0.07,-0.07,0
4187.01,176780257,48.283944,-34.375416,87.231,0.04,-0.04,0.0,32.742,0.044,-0.044,0.0,2458425.23933,0.008905,-0.008905,0,30.8812601,0.0004428,-0.0004428,0,10.7723374,0.4890031,-0.4890031,0,425.1596999,26.378208,-26.378208,0,5.2996592,0.3581204,-0.3581204,0,148.9610746,891.0210182,8.301,0.006,-0.006,0,154.732,0.797,-0.797,0,6047.0,135.898,-135.898,0,3.7899,0.0818679,-0.0818679,0,2.2319901,0.106372,-0.106372,0
5446.01,84788795,97.096548,25.834703,5.474,0.043,-0.043,0.0,-5.87,0.037,-0.037,0.0,2460234.491504,0.00546,-0.00546,0,4.4977307,0.000803,-0.000803,0,3.2573447,0.2675436,-0.2675436,0,5324.061552,509.25558,-509.25558,0,13.0442723,1.0894208,-1.0894208,0,1111.2092116,1472.5454489,12.7601,0.007,-0.007,0,872.619,15.9315,-15.9315,0,6544.0,126.8,-126.8,0,4.2,0.09,-0.09,0,1.5335,0.0749346,-0.0749346,0
4375.01,343708863,206.77501,-70.50753,-4.943,0.056,-0.056,0.0,-2.104,0.062,-0.062,0.0,2459379.13132,0.006141,-0.006141,0,5.9685742,7.46e-05,-7.46e-05,0,2.059,0.382,-0.382,0,340.0,1.78727,-1.78727,0,6.64236,0.55943,-0.55943,0,1041.97,1582.0,9.4128,0.006,-0.006,0,689.355,18.97,-18.97,0,10390.0,221.8,-221.8,0,3.79,0.07,-0.07,0,3.44,0.12,-0.12,0
4053.01,235684392,288.092884,77.922621,8.115,1.429,-1.429,0.0,-2.767,1.429,-1.429,0.0,2459743.50843,0.002325,-0.002325,0,21.7894491,0.0002604,-0.0002604,0,6.8044292,0.2237073,-0.2237073,0,12276.8028409,374.41772,-374.41772,0,10.541599999999999,0.7174312,-0.7174312,0,42.8575849,652.5693517,13.0309,0.006,-0.006,0,681.888,4.2925,-4.2925,0,6118.5,458.0,-458.0,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
403.01,257567854,52.818037,-23.819792,1.771,0.071,-0.071,0.0,-26.516,0.059,-0.059,0.0,2458411.901592,0.000546,-0.000546,0,3.532822,0.000138,-0.000138,0,3.44312,0.046901,-0.046901,0,11283.619423,137.88638,-137.88638,0,13.474905,0.184494,-0.184494,0,837.7033716,1372.1206975,11.185,0.007,-0.007,0,317.652,5.5425,-5.5425,0,6153.0,129.4,-129.4,0,4.34152,0.0847979,-0.0847979,0,1.25,0.06,-0.06,0
3815.01,149995163,109.358531,49.840082,-7.801,0.056,-0.056,0.0,-9.077,0.039,-0.039,0.0,2459604.923601,0.00093,-0.00093,0,4.8709815,1.08e-05,-1.08e-05,0,4.437,0.174,-0.174,0,12380.0,2.05649,-2.05649,0,21.2108,1.15046,-1.15046,0,611.598,1385.0,12.3972,0.008,-0.008,0,790.338,23.8535,-23.8535,0,5908.0,130.9,-130.9,0,3.92,0.08,-0.08,0,1.87,0.1,-0.1,0
1083.01,322270620,296.822194,-87.32281,-82.691,0.045,-0.045,0.0,-290.716,0.055,-0.055,0.0,2458627.915974,0.002201,-0.002201,0,12.9802953,3.43e-05,-3.43e-05,0,2.5034417,0.8578907,-0.8578907,0,2407.2608671,199.78712,-199.78712,0,2.4241912,1.6760336,-1.6760336,0,4.7341229,376.2093904,12.0936,0.007,-0.007,0,68.9109,0.125,-0.125,0,3614.0,64.0,-64.0,0,4.81257,0.359456,-0.359456,0,0.491323,0.0146852,-0.0146852,0
4392.01,429791387,241.778637,-55.768002,-12.877,0.057,-0.057,0.0,-15.737,0.047,-0.047,0.0,2459379.961551,0.004501,-0.004501,0,3.9693722,3.51e-05,-3.51e-05,0,2.005,0.679,-0.679,0,570.0,3.00477,-3.00477,0,6.3435,0.529529,-0.529529,0,1088.68,1600.0,9.2752,0.006,-0.006,0,307.139,3.517,-3.517,0,7030.0,138.3,-138.3,0,3.86,0.09,-0.09,0,2.43,0.1,-0.1,0
7240.01,41839508,285.662075,32.036396,-2.586,0.022,-0.022,0.0,-7.158,0.025,-0.025,0.0,2460532.456668,0.004952,-0.004952,0,6.8911882,4.23e-05,-4.23e-05,0,4.811,0.643,-0.643,0,4518.0,235.296,-235.296,0,9.10101,0.537155,-0.537155,0,675.78,1420.0,12.9258,0.007,-0.007,0,978.239,13.088,-13.088,0,6628.0,122.7,-122.7,0,4.22,0.09,-0.09,0,1.52,0.07,-0.07,0
566.01,1133072,131.086145,-28.07677,48.691,0.055,-0.055,0.0,-45.743,0.054,-0.054,0.0,2458517.531592,0.002755,-0.002755,0,0.846542,0.000179,-0.000179,0,2.408837,0.443968,-0.443968,0,2524.567663,236.40909,-236.40909,0,1.642414,0.666679,-0.666679,0,85.2240732,774.9261587,12.625,0.007,-0.007,0,83.5896,0.28795,-0.28795,0,3380.0,101.0,-101.0,0,4.92521,0.490647,-0.490647,0,0.325,0.068,-0.068,0
4273.01,133331642,149.751407,-48.198662,-8.729,0.029,-0.029,0.0,4.391,0.028,-0.028,0.0,2459302.62352,0.002275,-0.002275,0,2.9346956,1.14e-05,-1.14e-05,0,3.447,0.159,-0.159,0,11160.0,5.66214,-5.66214,0,23.898,0.7174312,-0.7174312,0,1718.88,1793.0,13.3012,0.007,-0.007,0,1370.72,35.805,-35.805,0,6728.0,122.0,-122.0,0,3.9,0.0847979,-0.0847979,0,2.23,0.06,-0.06,0
6151.01,312289279,313.319222,48.087011,-11.095,0.06,-0.06,0.0,-3.867,0.052,-0.052,0.0,2459852.311661,0.003239,-0.003239,0,1.4354814,7.7e-06,-7.7e-06,0,2.174,0.436,-0.436,0,698.0,82.5476,-82.5476,0,7.06395,0.519924,-0.519924,0,2365.6,1942.0,11.5561,0.04,-0.04,0,590.69,10.9395,-10.9395,0,6008.0,289.0,-289.0,0,3.77,0.09,-0.09,0,2.27,0.12,-0.12,0
6766.01,311856080,262.40787,-76.58679,-8.105,0.018,-0.018,0.0,-30.184,0.024,-0.024,0.0,2460123.680189,0.001335,-0.001335,0,2.2104947,5.8e-06,-5.8e-06,0,2.925,0.112,-0.112,0,7893.0,217.901,-217.901,0,13.6352,0.75158,-0.75158,0,944.765,1544.0,12.6801,0.006,-0.006,0,556.822,4.239,-4.239,0,5421.0,128.4,-128.4,0,4.01,0.08,-0.08,0,1.58,0.08,-0.08,0
5779.01,102846772,128.61913,70.048117,0.057,0.02,-0.02,0.0,3.926,0.027,-0.027,0.0,2459754.990877,0.004442,-0.004442,0,10.2515829,0.0001084,-0.0001084,0,4.588,0.459,-0.459,0,4270.0,5.3271,-5.3271,0,11.6535,0.7174312,-0.7174312,0,190.021,1034.0,13.1293,0.007,-0.007,0,1161.94,20.475,-20.475,0,6080.0,122.0,-122.0,0,3.97,0.0847979,-0.0847979,0,1.83,0.06,-0.06,0
5356.01,467684543,60.964678,31.775965,-2.239,0.053,-0.053,0.0,0.215,0.03,-0.03,0.0,2460211.329446,0.00264,-0.00264,0,3.1948695,0.0005079,-0.0005079,0,3.786,0.312,-0.312,0,4600.0,3.59627,-3.59627,0,13.3231,0.773565,-0.773565,0,1793.16,1812.0,12.5434,0.008,-0.008,0,933.117,23.156,-23.156,0,6577.4,111.2,-111.2,0,3.97,0.09,-0.09,0,2.0,0.1,-0.1,0
2492.01,282498590,90.099738,5.11447,-7.783,0.084,-0.084,0.0,-5.481,0.074,-0.074,0.0,2459222.255014,0.000701,-0.000701,0,10.1004307,1.55e-05,-1.55e-05,0,4.977,0.119,-0.119,0,13680.0,1.55683,-1.55683,0,17.4827,3.87737,-3.87737,0,260.172,1118.0,11.6749,0.006,-0.006,0,421.423,14.039,-14.039,0,6519.0,1072.3,-1072.3,0,4.22,0.25,-0.25,0,1.49,0.33,-0.33,0
866.01,381976956,77.546589,-57.586679,-28.031,0.041,-0.041,0.0,-2.248,0.047,-0.047,0.0,2458330.873539,0.002735,-0.002735,0,22.338916,0.000684,-0.000684,0,3.4122327,0.4434331,-0.4434331,0,605.5453887,80.306694,-80.306694,0,18.449977,13.532745,-13.532745,0,1556.9001967,1602.082745,9.0099,0.006,-0.006,0,455.064,4.2105,-4.2105,0,4866.0,171.0,-171.0,0,2.50648,0.696119,-0.696119,0,7.56825,1.72302,-1.72302,0
5922.01,364192929,319.530766,-4.447342,9.953,0.063,-0.063,0.0,-18.909,0.048,-0.048,0.0,2459820.922318,0.006293,-0.006293,0,5.2079858,0.0030699,-0.0030699,0,3.795,0.574,-0.574,0,8550.0,835.547,-835.547,0,16.7817,0.7174312,-0.7174312,0,261.968,1120.0,13.3113,0.008,-0.008,0,914.716,30.0265,-30.0265,0,5204.1,46.2,-46.2,0,3.88,0.0847979,-0.0847979,0,1.79,0.06,-0.06,0
6697.01,441546821,197.317124,-60.308435,-39.61,0.051,-0.051,0.0,-20.132,0.056,-0.056,0.0,2459339.037269,0.001679,-0.001679,0,4.09416135,2.425e-05,-2.425e-05,0,14.6473924,0.1165178,-0.1165178,0,2626.7704894,97.65101,-97.65101,0,8.1052869,0.3887195,-0.3887195,0,192.2293196,949.6742375,7.7897,0.006,-0.006,0,95.3906,0.4497,-0.4497,0,6613.0,125.704,-125.704,0,4.23,0.0873709,-0.0873709,0,1.4927,0.0646482,-0.0646482,0
4357.01,300011941,106.913225,-66.406577,-13.875,0.077,-0.077,0.0,10.847,0.049,-0.049,0.0,2458327.104401,0.002136,-0.002136,0,1.8141215,1.72e-05,-1.72e-05,0,4.6006154,0.3483414,-0.3483414,0,129.4041201,14.983914,-14.983914,0,1.3180464,0.6717385,-0.6717385,0,1468.5674284,1578.8585471,10.5385,0.006,-0.006,0,189.148,1.071,-1.071,0,5789.58,122.276,-122.276,0,4.35115,0.0753651,-0.0753651,0,1.12713,0.0557387,-0.0557387,0
3569.01,436314778,307.013306,26.401654,9.5,2.0,-2.0,0.0,-11.2,2.1,-2.1,0.0,2459823.59407,0.000537,-0.000537,0,4.5956692,3.9e-06,-3.9e-06,0,3.424,0.112,-0.112,0,11760.0,286.994,-286.994,0,14.2314,0.7174312,-0.7174312,0,485.021,1183.0274647,11.0161,0.006,-0.006,0,284.927,4.2925,-4.2925,0,6157.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.3,0.06,-0.06,0
4703.01,293514367,76.580083,13.772207,1.986,0.049,-0.049,0.0,-8.642,0.038,-0.038,0.0,2459517.108882,0.002339,-0.002339,0,5.1155806,2.12e-05,-2.12e-05,0,3.042,0.198,-0.198,0,6250.0,4.88072,-4.88072,0,13.6976,0.7174312,-0.7174312,0,366.902,1219.0,13.1052,0.008,-0.008,0,934.743,23.838,-23.838,0,6349.0,122.0,-122.0,0,4.07,0.0847979,-0.0847979,0,1.71,0.06,-0.06,0
2058.01,326732851,359.678289,62.625907,2.128,0.049,-0.049,0.0,-7.349,0.044,-0.044,0.0,2458766.42257,0.00545,-0.00545,0,1.51567,5e-05,-5e-05,0,2.281,0.392,-0.392,0,750.0,1.58325,-1.58325,0,14.18,0.7174312,-0.7174312,0,1102.82,1605.0,10.5365,0.013,-0.013,0,550.191,8.1875,-8.1875,0,4963.0,122.0,-122.0,0,4.33,0.0847979,-0.0847979,0,4.96,0.06,-0.06,0
7039.01,329981856,192.339004,-70.916554,-9.792,0.042,-0.042,0.0,-36.567,0.042,-0.042,0.0,2460088.850177,0.004508,-0.004508,0,3.3206355,3.88e-05,-3.88e-05,0,4.732,0.604,-0.604,0,667.0,44.6127,-44.6127,0,3.01837,0.218737,-0.218737,0,1683.48,1784.0,10.0679,0.006,-0.006,0,183.08,1.024,-1.024,0,5768.0,128.3,-128.3,0,4.21,0.08,-0.08,0,1.33,0.07,-0.07,0
4012.01,280315875,41.39883,66.359231,-16.957,0.022,-0.022,0.0,-22.559,0.033,-0.033,0.0,2459883.126997,0.000799,-0.000799,0,1.82544,2.3e-06,-2.3e-06,0,1.744,0.091,-0.091,0,21650.0,7.54176,-7.54176,0,11.7503,0.7174312,-0.7174312,0,181.783,1022.0,13.3507,0.006,-0.006,0,245.737,1.357,-1.357,0,4324.0,122.0,-122.0,0,4.49,0.0847979,-0.0847979,0,0.77,0.06,-0.06,0
4795.01,107090327,110.654532,-26.506455,-0.585,2.043,-2.043,0.0,7.936,2.043,-2.043,0.0,2459250.177227,0.003227,-0.003227,0,2.7431176,1.46e-05,-1.46e-05,0,3.134,0.236,-0.236,0,8230.0,8.4056,-8.4056,0,10.541599999999999,0.7174312,-0.7174312,0,2172.06,1901.0,12.9188,0.007,-0.007,0,1429.87,4.2925,-4.2925,0,7143.0,202.1,-202.1,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
7412.01,177494632,358.651148,46.647524,10.432,0.059,-0.059,0.0,0.607,0.035,-0.035,0.0,2460608.293547,0.001656,-0.001656,0,1.7636086,3e-06,-3e-06,0,1.346,0.205,-0.205,0,2047.0,164.571,-164.571,0,5.7502,0.357724,-0.357724,0,624.378,1392.0,11.7668,0.007,-0.007,0,425.523,7.4965,-7.4965,0,6201.0,105.2,-105.2,0,4.33,0.08,-0.08,0,1.23,0.05,-0.05,0
4390.01,369345064,262.647539,-52.336729,-0.5,3.3,-3.3,0.0,-11.8,3.0,-3.0,0.0,2460117.072051,0.001492,-0.001492,0,4.3954444,7.8e-06,-7.8e-06,0,1.602,0.466,-0.466,0,1622.0,110.104,-110.104,0,10.541599999999999,0.7174312,-0.7174312,0,122.602,927.0,9.4148,0.007,-0.007,0,364.963,4.2925,-4.2925,0,5095.6,1222.5,-1222.5,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
3156.01,457110913,202.922779,-58.998117,-11.215,0.023,-0.023,0.0,0.168,0.034,-0.034,0.0,2459359.101067,0.000658,-0.000658,0,0.7463239,1e-06,-1e-06,0,1.49,0.102,-0.102,0,24240.0,756.467,-756.467,0,19.7419,0.7174312,-0.7174312,0,3197.59,2094.0,13.2294,0.006,-0.006,0,445.1,4.5345,-4.5345,0,5132.0,122.0,-122.0,0,4.34,0.0847979,-0.0847979,0,1.04,0.06,-0.06,0
5940.01,296898634,312.075178,47.930643,-8.321,0.056,-0.056,0.0,7.397,0.047,-0.047,0.0,2459849.326267,0.00743,-0.00743,0,2.8534013,0.000763,-0.000763,0,5.176,1.575,-1.575,0,15830.0,26551.0,-26551.0,0,11.4232,3.78502,-3.78502,0,961.087,1551.0,14.1736,0.007,-0.007,0,196.44,1.0825,-1.0825,0,3662.0,157.0,-157.0,0,4.72,0.01,-0.01,0,0.52,0.02,-0.02,0
4484.01,272707711,296.683099,42.967882,4.537,0.063,-0.063,0.0,1.17,0.06,-0.06,0.0,2459420.963218,0.002947,-0.002947,0,2.6890703,0.0005542,-0.0005542,0,2.1209962,0.2529624,-0.2529624,0,38330.4094984,2823.323,-2823.323,0,15.2271225,1.5922306,-1.5922306,0,248.5292583,1012.661107,15.0893,0.01,-0.01,0,734.772,18.055,-18.055,0,4844.0,122.0,-122.0,0,4.54518,0.0847979,-0.0847979,0,0.785703,0.06,-0.06,0
286.02,150030205,90.984276,-60.666335,76.064,0.048,-0.048,0.0,-3.482,0.04,-0.04,0.0,2460155.028402,0.00387,-0.00387,0,39.361947,0.0001444,-0.0001444,0,4.535,1.253,-1.253,0,552.0,43.7879,-43.7879,0,1.84555,0.14205,-0.14205,0,22.4437,606.0,9.1059,0.006,-0.006,0,59.2293,0.07465,-0.07465,0,5245.0,183.0,-183.0,0,4.57666,0.27213,-0.27213,0,0.79,0.05,-0.05,0
4938.01,457018819,201.741869,-55.915198,-9.414,0.037,-0.037,0.0,-4.69,0.043,-0.043,0.0,2459357.454607,0.002329,-0.002329,0,2.913692,1.77e-05,-1.77e-05,0,2.665,0.191,-0.191,0,20130.0,31.9336,-31.9336,0,13.5499,0.870113,-0.870113,0,586.602,1371.0,12.4741,0.006,-0.006,0,377.703,3.6995,-3.6995,0,5816.0,128.5,-128.5,0,4.49,0.07,-0.07,0,0.97,0.04,-0.04,0
5280.01,194679333,312.860751,38.329749,-0.344,0.043,-0.043,0.0,-8.26,0.053,-0.053,0.0,2459440.705384,0.003864,-0.003864,0,9.0165933,8.47e-05,-8.47e-05,0,2.886,0.481,-0.481,0,2650.0,6.45437,-6.45437,0,9.81811,1.03746,-1.03746,0,145.183,967.0,11.1568,0.011,-0.011,0,537.068,9.175,-9.175,0,6543.2,284.3,-284.3,0,4.02,0.14,-0.14,0,1.88,0.17,-0.17,0
5869.01,210169818,307.099112,18.242431,5.217,0.033,-0.033,0.0,-0.356,0.036,-0.036,0.0,2459818.89692,0.003283,-0.003283,0,3.3879742,0.0009584,-0.0009584,0,4.127,0.299,-0.299,0,9990.0,515.465,-515.465,0,19.4699,0.7174312,-0.7174312,0,1395.05,1702.0,13.2483,0.007,-0.007,0,1368.83,44.075,-44.075,0,6236.0,122.0,-122.0,0,3.94,0.0847979,-0.0847979,0,1.95,0.06,-0.06,0
6820.01,350821320,89.516875,-56.346708,-3.956,0.034,-0.034,0.0,-45.483,0.026,-0.026,0.0,2460203.14375,0.002871,-0.002871,0,2.014214,5.8e-06,-5.8e-06,0,1.854,0.3,-0.3,0,971.0,70.7915,-70.7915,0,2.55092,0.194502,-0.194502,0,419.804,1261.0,12.8958,0.006,-0.006,0,321.298,1.42,-1.42,0,5039.0,129.9,-129.9,0,4.54,0.09,-0.09,0,0.82,0.05,-0.05,0
3213.01,314013231,184.044295,-66.055079,-1.59,0.051,-0.051,0.0,-3.4545,0.049,-0.049,0.0,2459357.529536,0.001058,-0.001058,0,2.5395579,7.7e-06,-7.7e-06,0,3.082,0.159,-0.159,0,24200.0,12.3007,-12.3007,0,10.541599999999999,0.7174312,-0.7174312,0,199.853,1047.0,13.0427,0.008,-0.008,0,1181.83,4.2925,-4.2925,0,3931.6,225.1,-225.1,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
7460.01,159303995,290.117498,44.872959,-6.339,0.042,-0.042,0.0,6.569,0.04,-0.04,0.0,2460316.994953,0.008766,-0.008766,0,46.1578388,0.0124253,-0.0124253,0,6.4735866,0.7458404,-0.7458404,0,2065.7501545,215.33809,-215.33809,0,11.8806083,1.1877812,-1.1877812,0,79.7518849,762.1755075,11.6906,0.007,-0.007,0,660.138,9.739,-9.739,0,5801.93,138.012,-138.012,0,3.7459,0.08313,-0.08313,0,2.2625599,0.127583,-0.127583,0
